QUERY_ID,RANK,DOC_ID,QUERY_TEXT,DOC_TEXT,LLM_SCORE,LLM_REASONING,ENGINE
116,882,28461,O que fazer para verificar a vantajosidade da adesão à ata?,"A competência do Tribunal de Contas da União para apreciação da legalidade e registro dos atos de aposentadoria, reformas e pensões, além das alterações posteriores que alterem o fundamento legal, tem por objeto o próprio ato concessório e não exclusivamente a ficha financeira do servidor, do inativo ou do pensionista, a qual é utilizada apenas como ferramenta de auxílio à fiscalização empreendida pelo TCU.",0.0,"O enunciado de jurisprudência não aborda a questão da verificação da vantajosidade da adesão à ata, mas sim a competência do TCU em relação à apreciação da legalidade e registro de atos de aposentadoria, reformas e pensões.",BM25
116,168,14553,O que fazer para verificar a vantajosidade da adesão à ata?,"O aproveitamento de projetos de arquitetura e complementares de outra obra similar já executada (repetição de projetos) é ato discricionário da Administração, a qual, caso assim decida, deve fazer constar no processo da licitação autorização pormenorizada por parte dos respectivos autores quanto à repetição do projeto, à abrangência das adaptações e à definição de quais profissionais podem realizá-las (os próprios autores ou terceiros) , atualizando-se as anotações de responsabilidade técnica (ART) correspondentes. ",0.0,"O enunciado de jurisprudência não aborda a questão da vantajosidade da adesão à ata, mas sim a repetição de projetos de arquitetura e complementares em obras similares.",BM25
116,455,16889,O que fazer para verificar a vantajosidade da adesão à ata?,"A contagem em dobro, para efeito de aposentadoria, dos períodos aquisitivos residuais de licença-prêmio ofende o art. 5º da Lei 8.162/1991, que reserva esse tratamento aos períodos aquisitivos integralizados, e contraria o art. 7º, parágrafo único, da Lei 9.527/1997, segundo o qual esses mesmos períodos residuais deveriam ser levados em conta para fins da aquisição do direito à licença-capacitação. ",0.0,"O enunciado de jurisprudência não aborda a questão da vantajosidade da adesão à ata, mas sim a contagem em dobro para efeito de aposentadoria e períodos aquisitivos de licença-prêmio.",BM25
116,955,14886,O que fazer para verificar a vantajosidade da adesão à ata?,"A retroação de referenciais de preços, como o Sicro, por longos períodos não se presta para a verificação da compatibilidade dos valores contratados com os praticados no mercado à época do ajuste, uma vez que correções monetárias por períodos demasiadamente longos geram distorções, por não considerarem outras variáveis incidentes sobre a variação de preços. ",1.0,"O enunciado de jurisprudência aborda a retroação de referenciais de preços e suas limitações, mas não trata especificamente sobre a verificação da vantajosidade da adesão à ata.",BM25
117,895,18026,É permitida a compensação entre acréscimos e supressões nos contratos administrativos?,"Contratos de fornecimento de material de informática não caracterizam prestação de serviços, sendo irregular a inclusão de clásulas que permitam prorrogações.",0.0,"O enunciado de jurisprudência aborda contratos de fornecimento de material de informática e a irregularidade na inclusão de cláusulas de prorrogação, mas não trata da compensação entre acréscimos e supressões nos contratos administrativos.",BM25
117,986,53176,É permitida a compensação entre acréscimos e supressões nos contratos administrativos?,"O longo transcurso de tempo entre a edição do ato e sua apreciação pelo TCU não convalida aposentadoria ilegal. Diante de constatação que possa levar à negativa de registro do ato, deve ser assegurado ao beneficiário a oportunidade do contraditório e da ampla defesa, sempre que transcorrido prazo superior a cinco anos entre a entrada do ato no Tribunal e a sua apreciação.",0.0,"O enunciado de jurisprudência não aborda o tema da pergunta, que é sobre compensação entre acréscimos e supressões nos contratos administrativos. O enunciado trata de aposentadoria ilegal e prazos para apreciação pelo TCU.",BM25
117,477,20873,É permitida a compensação entre acréscimos e supressões nos contratos administrativos?,"Na celebração de aditivos com a inclusão de novos itens ou acréscimos de quantitativos de itens previstos na planilha de preços de contrato de obra pública, deverão ser observados os preços praticados no mercado, que tenham por limite os referenciais de preço contidos no Sistema Nacional de Pesquisa de Custos e Índices de Construção Civil - Sinapi, bem como mantido o desconto inicialmente ofertado pela licitante vencedora.",1.0,"O enunciado de jurisprudência aborda a celebração de aditivos em contratos de obra pública, incluindo a inclusão de novos itens e acréscimos de quantitativos, mas não menciona especificamente a compensação entre acréscimos e supressões nos contratos administrativos.",BM25
117,395,6554,É permitida a compensação entre acréscimos e supressões nos contratos administrativos?,"É irregular o repasse de recursos financeiros a órgãos ambientais de qualquer esfera, federal, estadual ou municipal, a título de execução de compensação ambiental (art. 36 da Lei 9.985/2000) de forma indireta, uma vez que não há previsão legal para que recursos destinados pelo empreendedor para apoiar implantação e manutenção de unidades de conservação sejam arrecadados, geridos ou gastos pelos órgãos públicos responsáveis pela fiscalização ambiental ou pela gestão das unidades de conservação.",0.0,"O enunciado de jurisprudência aborda compensação ambiental, enquanto a pergunta se refere à compensação entre acréscimos e supressões nos contratos administrativos. Portanto, o enunciado não responde à pergunta.",BM25
117,238,93978,É permitida a compensação entre acréscimos e supressões nos contratos administrativos?,"É irregular o abono de faltas de servidores públicos referentes a dias não trabalhados em decorrência de adesão a movimento grevista que não tenha sido provocado por conduta ilícita do Poder Público. A Administração deve proceder ao desconto dos dias de paralisação ou estabelecer regras para compensação, segundo critérios de conveniência e oportunidade.",0.0,"O enunciado de jurisprudência não aborda a questão da compensação entre acréscimos e supressões nos contratos administrativos, mas sim a compensação de faltas de servidores públicos em decorrência de movimento grevista.",BM25
118,425,46793,Quais são as condições para que o restabelecimento total ou parcial de quantitativo de item anteriormente suprimido por aditivo contratual não configure compensação vedada pela jurisprudência do TCU?,"A Administração deve exigir das empresas contratadas no regime de contratação integrada, quando da apresentação do projeto básico e/ou executivo, a apresentação de orçamento detalhado contendo a descrição, unidade de medida, quantitativo, preços unitários de todos os serviços da obra, acompanhado das respectivas composições de custo unitário, bem como do detalhamento de encargos sociais e da taxa de BDI, nos termos do art. 2º, parágrafo único, da Lei 12.462/2011 c/c a Súmula TCU 258/2010, aplicável a todos os regimes de execução contratual do RDC. ",0.0,"O enunciado de jurisprudência aborda a exigência de orçamento detalhado em contratação integrada, mas não trata das condições para restabelecimento de quantitativo de item suprimido por aditivo contratual.",BM25
118,26,21091,Quais são as condições para que o restabelecimento total ou parcial de quantitativo de item anteriormente suprimido por aditivo contratual não configure compensação vedada pela jurisprudência do TCU?,"É vedada a inclusão, em planilhas de editais ou contratos, de quantitativos e preços de item genericamente identificado, a exemplo de verba para 'serviços complementares', que não esteja vinculado a serviços ou fornecimentos previamente definidos.",0.0,"O enunciado de jurisprudência aborda a vedação de inclusão de itens genéricos em planilhas de editais ou contratos, mas não trata das condições para o restabelecimento total ou parcial de quantitativo de item suprimido por aditivo contratual.",BM25
118,41,22107,Quais são as condições para que o restabelecimento total ou parcial de quantitativo de item anteriormente suprimido por aditivo contratual não configure compensação vedada pela jurisprudência do TCU?,"SÚMULA TCU 272: No edital de licitação, é vedada a inclusão de exigências de habilitação e de quesitos de pontuação técnica para cujo atendimento os licitantes tenham de incorrer em custos que não sejam necessários anteriormente à celebração do contrato.",0.0,"O enunciado de jurisprudência não aborda o tema da pergunta, que é sobre restabelecimento de quantitativo de item suprimido por aditivo contratual e compensação vedada. A Súmula TCU 272 trata de exigências de habilitação e pontuação técnica em editais de licitação.",BM25
118,526,27777,Quais são as condições para que o restabelecimento total ou parcial de quantitativo de item anteriormente suprimido por aditivo contratual não configure compensação vedada pela jurisprudência do TCU?,"Não incide a decadência administrativa, prevista no art. 54 da Lei 9.784/1999, nos processos por meio dos quais o TCU exerce a sua competência constitucional de controle externo.",0.0,"O enunciado de jurisprudência não aborda a questão do restabelecimento total ou parcial de quantitativo de item anteriormente suprimido por aditivo contratual e a compensação vedada pela jurisprudência do TCU. Ele trata de um tema diferente, que é a decadência administrativa.",BM25
118,550,66344,Quais são as condições para que o restabelecimento total ou parcial de quantitativo de item anteriormente suprimido por aditivo contratual não configure compensação vedada pela jurisprudência do TCU?,"Em licitações de serviços continuados, para fins de qualificação técnico-operacional, a exigência de experiência anterior mínima de três anos (subitens 10.6, b, e 10.6.1 do Anexo VII-A da IN-Seges/MPDG 5/2017) , lapso temporal em regra superior ao prazo inicial do contrato, deve ser objeto de adequada fundamentação, baseada em estudos prévios e na experiência pretérita do órgão contratante, que indiquem ser tal lapso indispensável para assegurar a prestação do serviço em conformidade com as necessidades específicas do órgão, por força da sua essencialidade, quantitativo, risco, complexidade ou qualquer outra particularidade.",0.0,"O enunciado de jurisprudência não aborda as condições para o restabelecimento total ou parcial de quantitativo de item anteriormente suprimido por aditivo contratual, mas sim a exigência de experiência anterior mínima em licitações de serviços continuados.",BM25
119,918,16945,A Administração pode indicar preferência por marcas em licitações para aquisição de cartuchos de tinta?,"A atuação da Caixa Econômica Federal como mandatária da União, para fins de operacionalização de contratos de repasse, é regulada pelos respectivos contratos de prestação de serviços firmados com os órgãos públicos, cujas cláusulas estabelecem as atribuições delegadas e os limites de seu exercício. Nessa relação jurídica, não incidem diretamente os dispositivos da Lei de Licitações. Os comandos dos arts. 67, 69 e 70 da Lei 8.666/1993 são direcionados ao preposto da Administração responsável pela execução do empreendimento, a quem efetivamente compete o dever de fiscalizar a obra. ",0.0,"O enunciado de jurisprudência não aborda a questão de preferência por marcas em licitações para aquisição de cartuchos de tinta, mas sim a atuação da Caixa Econômica Federal como mandatária da União e a fiscalização de obras.",BM25
119,15,117370,A Administração pode indicar preferência por marcas em licitações para aquisição de cartuchos de tinta?,"As pesquisas de preços para aquisição de bens e contratação de serviços em geral devem ser baseadas em uma ""cesta de preços"", devendo-se dar preferência para preços praticados no âmbito da Administração Pública, oriundos de outros certames. A pesquisa de preços feita exclusivamente junto a fornecedores deve ser utilizada em último caso, na ausência de preços obtidos em contratações públicas anteriores ou cestas de preços referenciais (Instrução Normativa Seges-ME 73/2020) .",1.0,"O enunciado de jurisprudência aborda a pesquisa de preços na aquisição de bens e contratação de serviços, mas não trata especificamente da indicação de preferência por marcas em licitações para aquisição de cartuchos de tinta.",BM25
119,66,13563,A Administração pode indicar preferência por marcas em licitações para aquisição de cartuchos de tinta?,"A aquisição de insumos e materiais médicos especializados pode ser promovida com indicação de marca, desde que a necessidade da aquisição fique técnica e devidamente justificada nos autos do processo de licitação. ",1.0,"O enunciado de jurisprudência aborda a indicação de marcas em licitações, mas trata especificamente de insumos e materiais médicos especializados, não mencionando cartuchos de tinta.",BM25
119,864,22982,A Administração pode indicar preferência por marcas em licitações para aquisição de cartuchos de tinta?,"O TCU adota a teoria da desconsideração da personalidade jurídica para responsabilizar sócios ou administradores de empresas contratadas pela Administração para que respondam pessoalmente por irregularidades graves no uso da pessoa jurídica, a fim de alcançar os reais responsáveis por ilícitos geradores de prejuízo ao erário, como se a pessoa jurídica não existisse.",0.0,"O enunciado de jurisprudência não aborda a questão da preferência por marcas em licitações para aquisição de cartuchos de tinta, mas sim a responsabilização de sócios ou administradores de empresas contratadas pela Administração.",BM25
119,761,20854,A Administração pode indicar preferência por marcas em licitações para aquisição de cartuchos de tinta?,"No caso de licitações realizadas por entes da federação com recursos federais repassados por meio de termo de compromisso ou contrato de repasse, além da prévia aprovação do projeto básico pela Caixa Econômica Federal (Caixa) , deve haver a necessária publicação do edital do certame no Diário Oficial da União (DOU) .",0.0,"O enunciado de jurisprudência não aborda a questão da preferência por marcas em licitações para aquisição de cartuchos de tinta, mas sim sobre a aprovação do projeto básico e a publicação do edital em casos específicos.",BM25
120,386,34898,O TCU é responsável pela fiscalização das ações e serviços de saúde pagos com recursos repassados pela União no âmbito do Sistema Único de Saúde?,"A realização de saques indevidos em contas de clientes, por funcionário de instituição financeira pública, dá causa ao julgamento pela irregularidade das contas do responsável, a condenação para ressarcir os prejuízos causados e a aplicação da multa proporcional ao dano, além da inabilitação para o exercício de cargo em comissão ou função de confiança no âmbito da Administração Pública.",0.0,"O enunciado de jurisprudência não aborda a fiscalização das ações e serviços de saúde pagos com recursos repassados pela União no âmbito do Sistema Único de Saúde, mas sim a realização de saques indevidos em contas de clientes por funcionário de instituição financeira pública.",BM25
120,771,37628,O TCU é responsável pela fiscalização das ações e serviços de saúde pagos com recursos repassados pela União no âmbito do Sistema Único de Saúde?,"No âmbito dos conselhos de fiscalização profissional, a contratação de empregados para prestação dos serviços de assessoria jurídica que sejam inerentes às atividades finalísticas da entidade deve ocorrer por meio de concurso público (art. 37, inciso II, da Constituição Federal) . A celebração de contratos de serviços de assistência jurídica que não integram o plexo das atribuições finalísticas da entidade deve ser precedida de procedimento licitatório (art. 2º da Lei 8.666/1993) .",0.0,"O enunciado de jurisprudência trata da contratação de empregados para prestação de serviços de assessoria jurídica em conselhos de fiscalização profissional, não abordando a fiscalização das ações e serviços de saúde pagos com recursos repassados pela União no âmbito do Sistema Único de Saúde.",BM25
120,198,112346,O TCU é responsável pela fiscalização das ações e serviços de saúde pagos com recursos repassados pela União no âmbito do Sistema Único de Saúde?,"Os recursos repassados para enfrentamento dos efeitos da pandemia na área cultural pela Lei 14.017/2020 (Lei Aldir Blanc) , por se tratar de transferências obrigatórias da União, podem ser utilizados até o final de 2021, mesmo que não tenham sido empenhados e inscritos em restos a pagar em 2020 (art. 8º, parágrafo único da LC 101/2000 - LRF e <acordao_decisao_tcu colegiado=""Plenário"" numero=""4074"" ano=""2020"" >Acórdão 4.074/2020 - Plenário</acordao_decisao_tcu>) .",1.0,"O enunciado de jurisprudência aborda a fiscalização de recursos repassados pela União, mas não especificamente no âmbito do Sistema Único de Saúde. Ele trata da Lei Aldir Blanc, que se refere à área cultural, e não à saúde.",BM25
120,54,40641,O TCU é responsável pela fiscalização das ações e serviços de saúde pagos com recursos repassados pela União no âmbito do Sistema Único de Saúde?,"Os valores transferidos do Fundo Nacional de Saúde (FNS) aos demais entes federativos constituem recursos originários da União, competindo ao Ministério da Saúde a instauração de processos de tomada de contas especial e ao TCU, sua apreciação, ainda que o cofre credor seja o fundo de saúde do ente da Federação beneficiário.",3.0,"O enunciado de jurisprudência aborda a responsabilidade do TCU na apreciação de processos de tomada de contas especial relacionados a recursos transferidos do Fundo Nacional de Saúde (FNS) aos demais entes federativos, o que inclui ações e serviços de saúde no âmbito do SUS.",BM25
120,604,103548,O TCU é responsável pela fiscalização das ações e serviços de saúde pagos com recursos repassados pela União no âmbito do Sistema Único de Saúde?,É vedada a fixação de remuneração mínima de mão de obra no edital quando os serviços prestados pelo contratado devam ser medidos e pagos por resultados. ,0.0,"O enunciado de jurisprudência não aborda a fiscalização das ações e serviços de saúde pagos com recursos repassados pela União no âmbito do Sistema Único de Saúde, mas sim a fixação de remuneração mínima de mão de obra em editais.",BM25
121,39,136013,O que deve ser feito se não for possível obter preços referenciais nos sistemas oficiais para estimativa de custos em processos licitatórios?,"O Sinapi e o Sicro representam fontes prioritárias para a orçamentação de obras e serviços de engenharia em licitações que prevejam o uso de recursos dos orçamentos da União, devendo restar demonstrada a inviabilidade de sua utilização para que outros sistemas oficiais de custos possam ser adotados como referência (arts. 3º, 4º e 6º do Decreto 7.983/2013) .",1.0,"O enunciado menciona os sistemas oficiais prioritários para orçamentação de obras e serviços de engenharia, mas não aborda o que deve ser feito caso não seja possível obter preços referenciais nesses sistemas.",BM25
121,65,117370,O que deve ser feito se não for possível obter preços referenciais nos sistemas oficiais para estimativa de custos em processos licitatórios?,"As pesquisas de preços para aquisição de bens e contratação de serviços em geral devem ser baseadas em uma ""cesta de preços"", devendo-se dar preferência para preços praticados no âmbito da Administração Pública, oriundos de outros certames. A pesquisa de preços feita exclusivamente junto a fornecedores deve ser utilizada em último caso, na ausência de preços obtidos em contratações públicas anteriores ou cestas de preços referenciais (Instrução Normativa Seges-ME 73/2020) .",3.0,"O enunciado aborda a questão de como proceder quando não é possível obter preços referenciais nos sistemas oficiais, mencionando a utilização de uma 'cesta de preços' e a preferência por preços praticados na Administração Pública, além de citar a pesquisa de preços junto a fornecedores como último recurso.",BM25
121,275,21877,O que deve ser feito se não for possível obter preços referenciais nos sistemas oficiais para estimativa de custos em processos licitatórios?,"Em processos licitatórios para contratações custeadas com recursos federais, é ilegal a exigência de apresentação de certificado do Programa Brasileiro de Qualidade e Produtividade do Habitat (PBQP-H) como requisito de qualificação técnica.",0.0,"O enunciado de jurisprudência não aborda a questão de preços referenciais nos sistemas oficiais para estimativa de custos em processos licitatórios, mas sim a exigência de um certificado específico como requisito de qualificação técnica.",BM25
121,271,28921,O que deve ser feito se não for possível obter preços referenciais nos sistemas oficiais para estimativa de custos em processos licitatórios?,"SÚMULA TCU 269: Nas contratações para a prestação de serviços de tecnologia da informação, a remuneração deve estar vinculada a resultados ou ao atendimento de níveis de serviço, admitindo-se o pagamento por hora trabalhada ou por posto de serviço somente quando as características do objeto não o permitirem, hipótese em que a excepcionalidade deve estar prévia e adequadamente justificada nos respectivos processos administrativos.",0.0,"O enunciado de jurisprudência aborda a remuneração em contratações de serviços de tecnologia da informação, mas não trata especificamente sobre a obtenção de preços referenciais nos sistemas oficiais para estimativa de custos em processos licitatórios.",BM25
121,64,84986,O que deve ser feito se não for possível obter preços referenciais nos sistemas oficiais para estimativa de custos em processos licitatórios?,"Na análise de economicidade de contrato de obra pública, é preferível o uso de uma única fonte de referência. Contudo, não há vedação ao uso simultâneo de diferentes sistemas de custos, especialmente nos casos de fontes oficiais de consulta, como o Sicro e o Sinapi, bastando que a composição de referência seja compatível com as condições de execução da obra e as especificações de projeto.",1.0,"O enunciado aborda o uso de diferentes sistemas de custos em análise de economicidade de contrato de obra pública, mas não especifica o que deve ser feito quando não é possível obter preços referenciais nos sistemas oficiais.",BM25
122,331,20956,É necessária ponderação entre a pontuação técnica e a de preço em uma licitação do tipo técnica e preço?,"SÚMULA TCU 253: Comprovada a inviabilidade técnico-econômica de parcelamento do objeto da licitação, nos termos da legislação em vigor, os itens de fornecimento de materiais e equipamentos de natureza específica que possam ser fornecidos por empresas com especialidades próprias e diversas e que representem percentual significativo do preço global da obra devem apresentar incidência de taxa de Bonificação e Despesas Indiretas - BDI reduzida em relação à taxa aplicável aos demais itens.",0.0,"O enunciado de jurisprudência não aborda a ponderação entre pontuação técnica e preço em uma licitação do tipo técnica e preço, mas sim a taxa de BDI em casos de inviabilidade técnico-econômica de parcelamento do objeto da licitação.",BM25
122,787,40647,É necessária ponderação entre a pontuação técnica e a de preço em uma licitação do tipo técnica e preço?,"A ausência no edital de especificação técnica dos bens a serem adquiridos, bem como das respectivas quantidades, implica ofensa ao art. 15, § 7º, incisos I e II, da Lei 8.666/1993.",0.0,"O enunciado de jurisprudência aborda a ausência de especificação técnica e quantidades no edital, mas não trata da ponderação entre pontuação técnica e preço em uma licitação do tipo técnica e preço.",BM25
122,72,161,É necessária ponderação entre a pontuação técnica e a de preço em uma licitação do tipo técnica e preço?,"SÚMULA TCU 157 (REVOGADA): A elaboração de projeto de engenharia e arquitetura está sujeita, em princípio, ao concurso ou ao procedimento licitatório adequado e obediente a critério seletivo de melhor qualidade ou de melhor técnica, que é o escopo do julgamento, independentemente da consideração de preço, que há de vir balizado no Edital.",1.0,"O enunciado de jurisprudência aborda a elaboração de projetos de engenharia e arquitetura e a necessidade de critérios seletivos de qualidade ou técnica, mas não menciona especificamente a ponderação entre pontuação técnica e preço em uma licitação do tipo técnica e preço.",BM25
122,840,31153,É necessária ponderação entre a pontuação técnica e a de preço em uma licitação do tipo técnica e preço?,"Em contratos de concessão de serviço público, quando uma obra é inserida posteriormente à licitação e sua realização não é custeada pela concessionária, ou seja, seu custo não é arcado pela exploração do serviço, mas pelo poder concedente, por meio de aportes de recursos orçamentários, impõe-se a este conhecer, em detalhes, o orçamento da obra que será paga por ele.",0.0,"O enunciado de jurisprudência aborda contratos de concessão de serviço público e a inserção de obras posteriormente à licitação, mas não trata especificamente da ponderação entre pontuação técnica e preço em uma licitação do tipo técnica e preço.",BM25
122,755,11595,É necessária ponderação entre a pontuação técnica e a de preço em uma licitação do tipo técnica e preço?,"Nas empreitadas por preço global, alterações no projeto ou nas especificações de obra ou serviço, realizadas unilateralmente pela Administração, implicam a necessidade de celebração de termo aditivo.",0.0,"O enunciado de jurisprudência aborda alterações no projeto ou especificações de obra ou serviço e a necessidade de celebração de termo aditivo, mas não trata da ponderação entre pontuação técnica e de preço em uma licitação do tipo técnica e preço.",BM25
123,998,91180,Como a pontuação desarrazoada pode limitar a competitividade nas licitações do tipo técnica e preço?,"É possível a contratação da execução indireta da prestação dos serviços acessórios ou complementares realizados por servidores efetivos da área técnica da Fundação Nacional da Saúde, nos termos da IN MPDG 5/2017 e do Decreto 9.507/2018, desde não estejam presentes, na relação entre o pessoal da prestadora de serviço e a Administração Pública, as características da pessoalidade e da subordinação, próprias da relação empregatícia, e não se incorra nas vedações do art. 3º do mencionado decreto, de modo que, entre outras, não constituam atividade inerente às categorias funcionais abrangidas pelo plano de cargos da entidade, salvo disposição legal em contrário ou quando se tratar de cargo extinto, total ou parcialmente, ou em extinção. ",0.0,"O enunciado de jurisprudência não aborda a questão da pontuação desarrazoada e sua relação com a competitividade nas licitações do tipo técnica e preço. Em vez disso, ele trata da contratação de execução indireta de serviços acessórios ou complementares realizados por servidores efetivos da área técnica da Fundação Nacional da Saúde.",BM25
123,132,17298,Como a pontuação desarrazoada pode limitar a competitividade nas licitações do tipo técnica e preço?,"Nas licitações realizadas mediante pregão, constitui poder-dever da Administração a tentativa de negociação para reduzir o preço final do contrato, tendo em vista a maximização do interesse público em obter-se a proposta mais vantajosa, mesmo que eventualmente o valor da oferta tenha sido inferior à estimativa da licitação (art. 24, §§ 8º e 9º, do Decreto 5.450/2005) .",1.0,"O enunciado de jurisprudência aborda o tema de negociação de preços em licitações, mas não trata especificamente da pontuação desarrazoada e sua relação com a competitividade nas licitações do tipo técnica e preço.",BM25
123,50,36752,Como a pontuação desarrazoada pode limitar a competitividade nas licitações do tipo técnica e preço?,"A opção pelo regime de contratação integrada com base na possibilidade de execução com diferentes metodologias (art. 9º, inciso II, da Lei 12.462/2011) deve ser fundamentada em estudos objetivos que a justifiquem técnica e economicamente e considerem a expectativa de vantagens quanto a competitividade, prazo, preço e qualidade em relação a outros regimes de execução, especialmente a empreitada por preço global, e, entre outros aspectos e quando possível, considerem a prática internacional para o mesmo tipo de obra, sendo vedadas justificativas genéricas, aplicáveis a qualquer empreendimento.",1.0,"O enunciado de jurisprudência aborda a fundamentação para a escolha do regime de contratação integrada, mas não trata especificamente da pontuação desarrazoada e sua relação com a competitividade nas licitações do tipo técnica e preço.",BM25
123,899,30121,Como a pontuação desarrazoada pode limitar a competitividade nas licitações do tipo técnica e preço?,"O tempo de serviço advocatício pode ser considerado como de serviço público apenas em favor daqueles magistrados que tenham sido nomeados para vagas de tribunais reservadas a advogados e até o máximo de 15 anos, desde que observada a exigência da contribuição previdenciária.",0.0,"O enunciado de jurisprudência não aborda o tema de pontuação desarrazoada em licitações do tipo técnica e preço, tratando de um assunto completamente diferente.",BM25
123,386,13645,Como a pontuação desarrazoada pode limitar a competitividade nas licitações do tipo técnica e preço?,"A inclusão, nas propostas de preços, de custos relativos a reserva técnica (cobertura de faltas, férias, aviso prévio e demais substituições de empregados habituais na execução do contrato) deve ser permitida apenas quando houver justificativa fundamentada em estudos específicos que demonstrem sua pertinência e adequação. ",1.0,"O enunciado de jurisprudência aborda a inclusão de custos relativos a reserva técnica nas propostas de preços, mas não trata diretamente da pontuação desarrazoada e seu impacto na competitividade nas licitações do tipo técnica e preço.",BM25
124,162,100899,É possível prorrogar um contrato administrativo fora do término do prazo de vigência?,"Não configura caso de força maior, para efeito de suspensão de prazo processual, a patologia do advogado que não impede sua atuação profissional de forma absoluta, em especial diante da possibilidade de substabelecimento do mandato que lhe fora outorgado. A patologia do advogado apta a configurar força maior deve observar as características de imprevisibilidade e da involuntariedade, de modo a obstar a prática de atos processuais. ",0.0,"O enunciado de jurisprudência não aborda a prorrogação de contratos administrativos, mas sim a suspensão de prazo processual em razão de força maior relacionada à saúde do advogado.",BM25
124,953,17270,É possível prorrogar um contrato administrativo fora do término do prazo de vigência?,"A cláusula penal é meio de coerção do contratado mediante aplicação de sanções previstas no contrato e em lei, em caso de inadimplência do prestador de serviço, e não mecanismo de reversão de valores pagos antecipadamente; para isso, o acionamento das garantias previstas no art. 56 da Lei 8.666/1993 é o instrumento adequado.",0.0,"O enunciado de jurisprudência aborda cláusula penal e garantias, mas não trata da prorrogação de contrato administrativo.",BM25
124,720,14878,É possível prorrogar um contrato administrativo fora do término do prazo de vigência?,"Não configura irregularidade a inexistência de regra expressa no edital permitindo o somatório de atestados de capacidade técnica. O impedimento à utilização de mais de um atestado é que demanda, além da demonstração do seu cabimento por parte do contratante, estar expressamente previsto no edital. ",0.0,"O enunciado de jurisprudência não aborda a questão da prorrogação de contratos administrativos, mas sim a capacidade técnica e atestados no edital.",BM25
124,565,15852,É possível prorrogar um contrato administrativo fora do término do prazo de vigência?,"O TCU não é instância revisora dos atos formais e das decisões tomadas em processo administrativo disciplinar, podendo tão somente avaliar os elementos de prova coligidos e as conclusões adotadas, a fim de firmar o seu convencimento no âmbito do processo de controle externo sob apreciação. ",0.0,"O enunciado de jurisprudência não aborda a questão da prorrogação de contratos administrativos, mas sim a atuação do TCU em relação a processos administrativos disciplinares.",BM25
124,38,18080,É possível prorrogar um contrato administrativo fora do término do prazo de vigência?,"Se após a data do acordo coletivo que majorou os salários a contratada concorda em prorrogar o contrato sem ter solicitado o aumento dos preços contratuais, considera-se logicamente precluso seu direito à repactuação/revisão dos preços desde a data inicial do aumento salarial.",1.0,"O enunciado de jurisprudência aborda a questão da repactuação/revisão dos preços em um contrato administrativo, mas não trata especificamente da possibilidade de prorrogar um contrato fora do término do prazo de vigência.",BM25
125,950,32866,Qual é o problema na exigência de atestado de capacidade técnica para contratação de serviços advocatícios por conselho de fiscalização profissional?,"A concessão e o controle de suprimento de fundo no Cofen devem observar as formalidades previstas na Lei 4.320/1964, Decreto 93.872/1986 e normas emanadas pelo referido conselho.",0.0,"O enunciado de jurisprudência não aborda a questão da exigência de atestado de capacidade técnica para contratação de serviços advocatícios por conselho de fiscalização profissional, mas sim a concessão e controle de suprimento de fundo no Cofen.",BM25
125,813,33118,Qual é o problema na exigência de atestado de capacidade técnica para contratação de serviços advocatícios por conselho de fiscalização profissional?,"Nos itens relacionados à pontuação técnica que prevejam a apresentação de atestados/projetos para comprovação de experiência, a Administração deve conceder pontuação independente de quantidade mínima de atestados/projetos, no sentido de não ser prevista no edital condição irrelevante para medir a capacidade do licitante, nos termos do art. 3º, § 1º, I, da Lei 8.666/1993.",1.0,"O enunciado de jurisprudência aborda a questão da pontuação técnica e apresentação de atestados/projetos para comprovação de experiência em licitações, mas não trata especificamente do problema na exigência de atestado de capacidade técnica para contratação de serviços advocatícios por conselho de fiscalização profissional.",BM25
125,166,22795,Qual é o problema na exigência de atestado de capacidade técnica para contratação de serviços advocatícios por conselho de fiscalização profissional?,A exigência de comprovação de capacidade técnico-operacional deve se limitar estritamente às parcelas do objeto licitado de maior relevância técnica e de valor mais significativo.,1.0,"O enunciado de jurisprudência aborda a exigência de comprovação de capacidade técnico-operacional, mas não menciona especificamente serviços advocatícios ou conselho de fiscalização profissional.",BM25
125,406,19618,Qual é o problema na exigência de atestado de capacidade técnica para contratação de serviços advocatícios por conselho de fiscalização profissional?,"O marco temporal estabelecido para que os conselhos de fiscalização profissional observem a regra do concurso público para a admissão de pessoal é 18/5/2001, data da publicação no Diário da Justiça do acórdão proferido pelo STF no julgamento de mérito do MS 21.797-9.",0.0,"O enunciado de jurisprudência não aborda a exigência de atestado de capacidade técnica para contratação de serviços advocatícios por conselho de fiscalização profissional, mas sim a regra do concurso público para admissão de pessoal.",BM25
