QUERY_ID,RANK,DOC_ID,ENGINE,QUERY_TEXT,DOC_TEXT,LLM_SCORE,LLM_REASONING
34,4,19572,(BM25|STS)+Reranker,publicidade e concurso público,"Em processos seletivos de pessoal, as entidade do ""Sistema S"" devem dar ampla publicidade, especialmente no que se refere à divulgação do edital, ao conteúdo programático e às notas atribuídas aos candidatos, inclusive os motivos para a atribuição da pontuação de cada item avaliado, para permitir a apresentação de recurso por interessado. Do mesmo modo, devem utilizar critérios objetivos de seleção, assegurando a isonomia entre os interessados, a impessoalidade, a transparência e a publicidade dos procedimentos, abstendo-se de adotar critérios subjetivos, tais como pesquisa de referências, entrevistas e análise curricular.",2.0,"O enunciado aborda a publicidade em processos seletivos, mencionando a divulgação do edital e a transparência nos critérios de seleção. No entanto, a consulta é sobre publicidade e concurso público, e o enunciado trata especificamente das entidades do 'Sistema S', não abordando diretamente concursos públicos em geral."
48,6,19572,(BM25|STS)+Reranker,processo seletivo e sistema s,"Em processos seletivos de pessoal, as entidade do ""Sistema S"" devem dar ampla publicidade, especialmente no que se refere à divulgação do edital, ao conteúdo programático e às notas atribuídas aos candidatos, inclusive os motivos para a atribuição da pontuação de cada item avaliado, para permitir a apresentação de recurso por interessado. Do mesmo modo, devem utilizar critérios objetivos de seleção, assegurando a isonomia entre os interessados, a impessoalidade, a transparência e a publicidade dos procedimentos, abstendo-se de adotar critérios subjetivos, tais como pesquisa de referências, entrevistas e análise curricular.",3.0,"O enunciado aborda diretamente o tema da consulta, que é processo seletivo e sistema S, tratando de aspectos como publicidade, critérios objetivos de seleção, isonomia, impessoalidade, transparência e publicidade dos procedimentos, além de mencionar a importância de evitar critérios subjetivos."
34,6,23571,(BM25|STS)+Reranker,publicidade e concurso público,"A contratação temporária de excepcional interesse público, com fundamento na Lei nº 8.745/1993, deve observar a ampla divulgação dos processos seletivos, inclusive por meio do Diário Oficial da União, em respeito ao princípio da publicidade.",2.0,"O enunciado aborda a publicidade em relação à contratação temporária de excepcional interesse público, que está relacionado ao tema da consulta, mas não trata especificamente de concurso público."
34,8,20315,(BM25|STS)+Reranker,publicidade e concurso público,"A contratação temporária de excepcional interesse público, com fundamento na Lei n.º 8.745/1993, deve observar a ampla divulgação dos processos seletivos, inclusive por meio do Diário Oficial da União, em respeito ao princípio da publicidade.",2.0,"O enunciado aborda a divulgação de processos seletivos, que está relacionado à publicidade, e menciona a contratação temporária de excepcional interesse público, que pode ser considerada uma forma de concurso público. No entanto, não trata especificamente de concursos públicos regulares, o que torna a resposta parcialmente relevante."
34,10,33121,(BM25|STS)+Reranker,publicidade e concurso público,"A partir de 18/5/2001, são consideradas ilegais as admissões de pessoal por parte dos conselhos de fiscalização de profissão sem a observância da realização de concurso público. Ainda que de modo simplificado, os processos seletivos devem sujeitar-se aos princípios constitucionais e próprios da Administração Pública, entre eles, legalidade, moralidade, impessoalidade, publicidade e supremacia do interesse público sobre o privado.",1.0,"O enunciado aborda o tema de concurso público, mas não trata especificamente da relação entre publicidade e concurso público."
42,4,20597,(BM25|STS)+Reranker,edital modificação,"Alterações promovidas no edital que repercutam substancialmente no planejamento das empresas interessadas, sem a reabertura do prazo inicialmente estabelecido ou sem a devida publicidade, restringem o caráter competitivo do certame e configuram afronta ao art. 21, § 4º, da Lei 8.666/1993.",3.0,"O enunciado aborda diretamente a modificação do edital e suas implicações, como a necessidade de reabertura do prazo e a publicidade adequada, além de mencionar o artigo específico da Lei 8.666/1993 relacionado ao tema. Portanto, é altamente relevante para a consulta."
48,4,33122,(BM25|STS)+Reranker,processo seletivo e sistema s,"As entidades do Sistema S devem observar, na realização de processos seletivos, os princípios constitucionais da publicidade, da impessoalidade, da isonomia, da moralidade, dentre outros aplicáveis à espécie.",3.0,"O enunciado aborda diretamente o tema da consulta, que é processo seletivo e Sistema S, mencionando os princípios constitucionais que devem ser observados pelas entidades do Sistema S na realização de processos seletivos."
48,10,20258,(BM25|STS)+Reranker,processo seletivo e sistema s,"As entidades do sistema ""S"" possuem discricionariedade para a realização de procedimentos externos e internos com vistas ao recrutamento de pessoal, assegurado o atendimento a princípios constitucionais, ressaltando-se a necessidade de se conferir ampla publicidade aos atos praticados no decorrer do processo seletivo.",2.0,"O enunciado aborda o processo seletivo nas entidades do sistema 'S' e menciona a necessidade de seguir princípios constitucionais e dar publicidade aos atos. No entanto, não trata completamente das nuances da consulta, como detalhes específicos dos processos seletivos e suas etapas."
48,2,78023,(BM25|STS)+Reranker,processo seletivo e sistema s,"As entidades do Sistema S, embora não estejam obrigadas a realizar concurso público, devem estabelecer processo seletivo próprio, conforme previsto em seus atos normativos internos, e observar os princípios da legalidade, da impessoalidade, da moralidade, da isonomia, da eficiência e da publicidade, assim como adotar critérios objetivos nos procedimentos de seleção e recrutamento.",3.0,"O enunciado aborda diretamente o tema da consulta, que é processo seletivo e Sistema S, mencionando que as entidades do Sistema S devem estabelecer processo seletivo próprio e observar princípios importantes. Portanto, o enunciado responde completamente à consulta e suas nuances."
48,3,113690,(BM25|STS)+Reranker,processo seletivo e sistema s,"As entidades do Sistema S, embora não estejam obrigadas a realizar concurso público, devem estabelecer processo seletivo próprio, conforme previsto em seus atos normativos internos, e observar os princípios da legalidade, da impessoalidade, da moralidade, da isonomia, da eficiência e da publicidade, assim como adotar critérios objetivos nos procedimentos de seleção e recrutamento.",3.0,"O enunciado aborda diretamente o tema da consulta, que é processo seletivo e Sistema S, mencionando que as entidades do Sistema S devem estabelecer processo seletivo próprio e observar princípios importantes. Portanto, o enunciado responde completamente à consulta e suas nuances."
48,9,58133,(BM25|STS)+Reranker,processo seletivo e sistema s,"Embora as entidades do Sistema S possam adotar formas de seleção de pessoal com menor rigor do que as exigidas para o concurso público, é obrigatória a previsão de etapa recursal nos processos seletivos promovidos por essas entidades, em observância ao princípio da transparência e aos princípios constitucionais da legalidade, da impessoalidade, da moralidade, da isonomia, da eficiência e da publicidade.",3.0,"O enunciado aborda diretamente o tema da consulta, que é processo seletivo e Sistema S, mencionando as formas de seleção de pessoal e a obrigatoriedade de etapa recursal nos processos seletivos promovidos pelas entidades do Sistema S, em observância aos princípios constitucionais."
47,7,29378,(BM25|STS)+Reranker,publicidade e propaganda,"Há vedação constitucional na implementação de ações de publicidade que não estejam estritamente vinculadas aos fins educativo, informativo ou de orientação social, ou que, direta ou indiretamente, caracterizem promoção pessoal de autoridade ou de servidor público.",3.0,"O enunciado aborda diretamente o tema da consulta, que é publicidade e propaganda, e trata das restrições legais relacionadas à publicidade no âmbito do serviço público, abordando os fins permitidos e a proibição de promoção pessoal."
49,9,84414,(BM25|STS)+Reranker,modalidade de licitação,"Na modalidade pregão, a negociação com o licitante vencedor visando obter melhor proposta para a Administração deve ser realizada mesmo se o valor ofertado for inferior àquele orçado pelo órgão ou pela entidade promotora do certame.",2.0,"O enunciado aborda a modalidade de licitação 'pregão' e menciona um aspecto específico da negociação com o licitante vencedor. No entanto, não aborda outras modalidades de licitação ou detalhes mais amplos sobre o tema da consulta."
147,6,58033,(BM25|STS)+Reranker,O princípio da legalidade estrita pode ser afastado em favor de outros princípios no procedimento licitatório?,"Os serviços sociais autônomos não se sujeitam à estrita observância da Lei 8.666/1993, mas sim aos seus regulamentos próprios devidamente publicados, os quais devem se pautar pelos princípios gerais do processo licitatório e seguir os postulados gerais relativos à Administração Pública, em especial os da legalidade, da moralidade, da impessoalidade, da isonomia e da publicidade.",2.0,"O enunciado aborda o tema do princípio da legalidade no contexto de serviços sociais autônomos e processos licitatórios, mas não trata especificamente do afastamento do princípio da legalidade estrita em favor de outros princípios."
78,2,71456,(BM25|STS)+Reranker,pregão divulgação dos preços estimados no edital,"Nos pregões para aquisição de medicamentos, a divulgação dos preços estimados da contratação no edital do certame prejudica a obtenção da proposta mais vantajosa para a Administração.",3.0,"O enunciado de jurisprudência aborda diretamente a consulta, tratando da divulgação dos preços estimados no edital de pregão e seu impacto na obtenção de propostas vantajosas para a Administração."
128,1,71456,(BM25|STS)+Reranker,É obrigatória a divulgação dos preços estimados no edital nos pregões para aquisição de medicamentos?,"Nos pregões para aquisição de medicamentos, a divulgação dos preços estimados da contratação no edital do certame prejudica a obtenção da proposta mais vantajosa para a Administração.",2.0,"O enunciado de jurisprudência aborda a divulgação dos preços estimados no edital nos pregões para aquisição de medicamentos, mas não afirma explicitamente se é obrigatória ou não. No entanto, sugere que a divulgação pode prejudicar a obtenção da proposta mais vantajosa para a Administração."
56,2,31249,(BM25|STS)+Reranker,uso de áreas comerciais em aeroportos pregão,É necessária a prévia realização de processo de licitação pública para a concessão de uso de áreas comerciais aeroportuárias.,3.0,"O enunciado aborda diretamente a questão da concessão de uso de áreas comerciais em aeroportos, mencionando a necessidade de um processo de licitação pública, o que está relacionado ao tema do pregão. Portanto, o enunciado responde completamente à consulta e trata de suas nuances."
106,2,31249,(BM25|STS)+Reranker,O pregão é adequado para concessões de uso de áreas comerciais em aeroportos?,É necessária a prévia realização de processo de licitação pública para a concessão de uso de áreas comerciais aeroportuárias.,2.0,"O enunciado aborda a necessidade de licitação pública para concessão de uso de áreas comerciais aeroportuárias, mas não especifica se o pregão é o método adequado para essa finalidade."
51,2,5714,(BM25|STS)+Reranker,concessão remunerada de uso de bens públicos modalidade,"A cessão das áreas comerciais de centrais públicas de abastecimento de gêneros alimentícios deve observar as normas atinentes à concessão remunerada de uso de bem público, utilizando-se na licitação, preferencialmente, a modalidade pregão eletrônico. ",3.0,"O enunciado aborda diretamente a concessão remunerada de uso de bens públicos e menciona a modalidade pregão eletrônico como preferencial na licitação, respondendo completamente à consulta."
56,7,5714,(BM25|STS)+Reranker,uso de áreas comerciais em aeroportos pregão,"A cessão das áreas comerciais de centrais públicas de abastecimento de gêneros alimentícios deve observar as normas atinentes à concessão remunerada de uso de bem público, utilizando-se na licitação, preferencialmente, a modalidade pregão eletrônico. ",1.0,"O enunciado aborda a cessão de áreas comerciais e a modalidade pregão eletrônico, mas não trata especificamente de aeroportos."
57,1,5714,(BM25|STS)+Reranker,cessão das áreas comerciais de centrais públicas de abastecimento de gêneros alimentícios licitação,"A cessão das áreas comerciais de centrais públicas de abastecimento de gêneros alimentícios deve observar as normas atinentes à concessão remunerada de uso de bem público, utilizando-se na licitação, preferencialmente, a modalidade pregão eletrônico. ",3.0,"O enunciado aborda diretamente a consulta, tratando da cessão das áreas comerciais de centrais públicas de abastecimento de gêneros alimentícios e mencionando a necessidade de observar as normas relativas à concessão remunerada de uso de bem público, além de indicar a modalidade pregão eletrônico como preferencial na licitação."
101,3,5714,(BM25|STS)+Reranker,Qual é a modalidade de licitação adequada para a concessão remunerada de uso de bens públicos?,"A cessão das áreas comerciais de centrais públicas de abastecimento de gêneros alimentícios deve observar as normas atinentes à concessão remunerada de uso de bem público, utilizando-se na licitação, preferencialmente, a modalidade pregão eletrônico. ",3.0,"O enunciado responde diretamente à pergunta, indicando que a modalidade de licitação adequada para a concessão remunerada de uso de bens públicos é o pregão eletrônico, e fornece um exemplo específico relacionado às áreas comerciais de centrais públicas de abastecimento de gêneros alimentícios."
107,1,5714,(BM25|STS)+Reranker,Quais normas devem ser observadas na cessão das áreas comerciais de centrais públicas de abastecimento de gêneros alimentícios?,"A cessão das áreas comerciais de centrais públicas de abastecimento de gêneros alimentícios deve observar as normas atinentes à concessão remunerada de uso de bem público, utilizando-se na licitação, preferencialmente, a modalidade pregão eletrônico. ",3.0,"O enunciado responde diretamente à pergunta, mencionando que a cessão das áreas comerciais de centrais públicas de abastecimento de gêneros alimentícios deve observar as normas relacionadas à concessão remunerada de uso de bem público e que a modalidade pregão eletrônico deve ser preferencialmente utilizada na licitação."
56,3,14114,(BM25|STS)+Reranker,uso de áreas comerciais em aeroportos pregão,É necessária a prévia realização de licitação pública para a concessão de uso de áreas comerciais aeroportuárias.,2.0,"O enunciado aborda a necessidade de licitação pública para concessão de uso de áreas comerciais aeroportuárias, o que está relacionado à consulta sobre uso de áreas comerciais em aeroportos e pregão. No entanto, não menciona especificamente o pregão como modalidade de licitação, deixando a resposta parcialmente completa."
106,3,14114,(BM25|STS)+Reranker,O pregão é adequado para concessões de uso de áreas comerciais em aeroportos?,É necessária a prévia realização de licitação pública para a concessão de uso de áreas comerciais aeroportuárias.,1.0,"O enunciado está relacionado ao tópico da pergunta, pois menciona a necessidade de licitação pública para concessão de uso de áreas comerciais aeroportuárias, mas não especifica se o pregão é adequado ou não para essa finalidade."
75,10,19500,(BM25|STS)+Reranker,atestado de capacidade técnica serviços advocatícios conselho de fiscalização profissional,"Na contratação de empregados para prestação dos serviços de assessoria jurídica que sejam inerentes às atividades finalísticas da entidade, os conselhos federais de fiscalização profissional devem promover o devido concurso público, nos termos do art. 37, inciso II, da CF/1988.",1.0,"O enunciado está relacionado ao tópico da consulta, pois menciona a contratação de serviços de assessoria jurídica por conselhos federais de fiscalização profissional. No entanto, não aborda especificamente o atestado de capacidade técnica para serviços advocatícios."
125,9,19500,(BM25|STS)+Reranker,Qual é o problema na exigência de atestado de capacidade técnica para contratação de serviços advocatícios por conselho de fiscalização profissional?,"Na contratação de empregados para prestação dos serviços de assessoria jurídica que sejam inerentes às atividades finalísticas da entidade, os conselhos federais de fiscalização profissional devem promover o devido concurso público, nos termos do art. 37, inciso II, da CF/1988.",1.0,"O enunciado aborda a contratação de serviços jurídicos por conselhos de fiscalização profissional, mas não trata especificamente do problema na exigência de atestado de capacidade técnica para contratação de serviços advocatícios."
125,10,16948,(BM25|STS)+Reranker,Qual é o problema na exigência de atestado de capacidade técnica para contratação de serviços advocatícios por conselho de fiscalização profissional?,"No âmbito dos conselhos de fiscalização profissional, a contratação de empregados para prestação dos serviços de assessoria jurídica que sejam inerentes às atividades finalísticas da entidade deve ocorrer por meio de concurso público (art. 37, inciso II, da Constituição Federal) . A celebração de contratos de serviços de assistência jurídica que não integram o plexo das atribuições finalísticas da entidade deve ser precedida de procedimento licitatório (art. 2º da Lei 8.666/1993) .",1.0,"O enunciado aborda a contratação de serviços advocatícios por conselhos de fiscalização profissional, mas não menciona especificamente o problema na exigência de atestado de capacidade técnica."
35,2,23084,(BM25|STS)+Reranker,falecimento e multa,"Tendo o responsável falecido antes do trânsito em julgado de decisão que lhe aplicou multa, declara-se a perda de objeto do mérito do processo especificamente quanto à penalidade, face o caráter personalíssimo dessa sanção.",3.0,"O enunciado aborda diretamente a consulta, tratando do falecimento do responsável e da aplicação de multa, além de explicar a consequência jurídica dessa situação."
35,3,14815,(BM25|STS)+Reranker,falecimento e multa,"O falecimento do responsável posteriormente à data do acórdão que lhe aplicou multa, aliado com a falta de comprovação da devida notificação do responsável, impõe a revisão, de ofício, da deliberação condenatória, de modo a torná-la insubsistente, uma vez que não há o trânsito em julgado da decisão.",3.0,"O enunciado aborda diretamente a relação entre falecimento e multa, mencionando o falecimento do responsável após a aplicação da multa e a consequente revisão da decisão condenatória. Isso trata completamente das nuances da consulta."
35,5,136361,(BM25|STS)+Reranker,falecimento e multa,"No caso de falecimento do responsável após o trânsito em julgado da decisão que lhe imputou multa, a obrigação pecuniária transmite-se aos sucessores, tendo em vista que, em tal situação, o valor da sanção constitui dívida do falecido, a ser suportada pelos sucessores, no limite do patrimônio transferido (art. 1.997 do Código Civil) .",3.0,"O enunciado aborda diretamente a consulta, tratando do falecimento do responsável e da transmissão da obrigação pecuniária da multa aos sucessores, conforme o art. 1.997 do Código Civil."
35,6,22888,(BM25|STS)+Reranker,falecimento e multa,"A penalidade de multa não se transfere aos sucessores do responsável falecido, tendo em vista seu caráter personalíssimo. A morte ocorrida em data anterior à prolação do acórdão condenatório é causa de extinção da punibilidade.",3.0,"O enunciado aborda diretamente a relação entre falecimento e multa, explicando que a penalidade de multa não se transfere aos sucessores do responsável falecido devido ao seu caráter personalíssimo e que a morte ocorrida antes da decisão condenatória extingue a punibilidade."
35,7,16864,(BM25|STS)+Reranker,falecimento e multa,"Havendo o falecimento do responsável, somente a multa já convertida em dívida patrimonial em decorrência do trânsito em julgado do acórdão gerador da sanção é que pode subsistir e ser cobrada do espólio ou dos sucessores, no limite do patrimônio transferido. ",3.0,"O enunciado aborda diretamente a relação entre falecimento e multa, explicando como a multa pode ser cobrada após o falecimento do responsável, e em que condições isso ocorre."
35,8,23000,(BM25|STS)+Reranker,falecimento e multa,"A penalidade de multa não se transfere aos sucessores do responsável falecido, ante seu caráter personalíssimo, sendo causa de extinção da punibilidade a morte ocorrida em data anterior à prolação do acórdão condenatório.",3.0,"O enunciado aborda diretamente a relação entre falecimento e multa, explicando que a penalidade de multa não se transfere aos sucessores do responsável falecido devido ao seu caráter personalíssimo e que a morte é causa de extinção da punibilidade se ocorrer antes da prolação do acórdão condenatório."
35,10,35540,(BM25|STS)+Reranker,falecimento e multa,"A questão do falecimento de responsável após o trânsito em julgado de acórdão que lhe aplicou multa sem que a dívida fosse saldada é matéria pertinente ao juízo de execução, fora, portanto, das competências da Corte de Contas.",3.0,"O enunciado aborda diretamente a consulta, tratando do falecimento do responsável e da aplicação de multa, além de esclarecer a competência para tratar do assunto."
52,6,43860,(BM25|STS)+Reranker,citação válida falecimento,"O falecimento do responsável após sua citação válida não impede o julgamento de mérito pela irregularidade de suas contas, não sendo cabível, portanto, extinguir o processo em razão do seu óbito. Contudo, não há possibilidade de aplicação de multa ao responsável falecido, em face da natureza personalíssima da sanção, a qual não se transfere aos sucessores.",3.0,"O enunciado aborda diretamente a consulta, tratando da citação válida e do falecimento do responsável, além de explicar as consequências para o julgamento de mérito e a aplicação de multa."
102,6,43860,(BM25|STS)+Reranker,A citação é considerada válida após o falecimento do responsável se a defesa já foi apresentada?,"O falecimento do responsável após sua citação válida não impede o julgamento de mérito pela irregularidade de suas contas, não sendo cabível, portanto, extinguir o processo em razão do seu óbito. Contudo, não há possibilidade de aplicação de multa ao responsável falecido, em face da natureza personalíssima da sanção, a qual não se transfere aos sucessores.",3.0,"O enunciado responde diretamente à pergunta, afirmando que o falecimento do responsável após sua citação válida não impede o julgamento de mérito pela irregularidade de suas contas e que a multa não pode ser aplicada ao responsável falecido devido à natureza personalíssima da sanção."
102,5,25711,(BM25|STS)+Reranker,A citação é considerada válida após o falecimento do responsável se a defesa já foi apresentada?,"O falecimento do responsável após a apresentação de suas alegações de defesa e antes da sessão em que foi proferido o acórdão condenatório não afasta a validade do julgamento das contas e da condenação em débito do falecido, independentemente da condenação do espólio. Esse, ou os herdeiros, caso tenha havido a partilha, passam a ocupar a posição do <i>de cujus</i><b> </b>no processo de tomada de contas especial, respondendo pelo ressarcimento do dano ao erário até o limite do patrimônio transferido. A multa eventualmente aplicada ao responsável deve ser, de ofício, tornada insubsistente, ante seu caráter personalíssimo.",3.0,"O enunciado de jurisprudência responde diretamente à pergunta, afirmando que o falecimento do responsável após a apresentação de suas alegações de defesa não afasta a validade do julgamento das contas e da condenação em débito do falecido. Além disso, esclarece que o espólio ou os herdeiros passam a ocupar a posição do falecido no processo, respondendo pelo ressarcimento do dano ao erário até o limite do patrimônio transferido. A multa aplicada ao responsável, no entanto, deve ser tornada insubsistente devido ao seu caráter personalíssimo."
52,10,150633,(BM25|STS)+Reranker,citação válida falecimento,"O falecimento do responsável após sua citação válida não impede o julgamento de mérito pela irregularidade de suas contas. Nesse caso, a obrigação de reparar o dano recai sobre o espólio ou, caso consumada a partilha, sobre os herdeiros. Contudo, o falecimento do responsável antes do julgamento é causa de extinção da punibilidade, em face da natureza personalíssima da sanção.",3.0,"O enunciado aborda diretamente a consulta, tratando do tema de citação válida e falecimento, e esclarece as consequências para o julgamento de mérito e a responsabilidade dos herdeiros ou espólio."
102,10,150633,(BM25|STS)+Reranker,A citação é considerada válida após o falecimento do responsável se a defesa já foi apresentada?,"O falecimento do responsável após sua citação válida não impede o julgamento de mérito pela irregularidade de suas contas. Nesse caso, a obrigação de reparar o dano recai sobre o espólio ou, caso consumada a partilha, sobre os herdeiros. Contudo, o falecimento do responsável antes do julgamento é causa de extinção da punibilidade, em face da natureza personalíssima da sanção.",3.0,"O enunciado responde diretamente à pergunta, esclarecendo que o falecimento do responsável após sua citação válida não impede o julgamento de mérito e que a obrigação de reparar o dano recai sobre o espólio ou os herdeiros. Além disso, menciona que o falecimento antes do julgamento é causa de extinção da punibilidade."
102,9,22871,(BM25|STS)+Reranker,A citação é considerada válida após o falecimento do responsável se a defesa já foi apresentada?,"Quando o responsável falece antes de apresentar suas alegações de defesa e o conhecimento desse fato só acontece após a prolação do acórdão condenatório, o TCU, de ofício, poderá tornar insubsistente a deliberação, sem prejuízo de determinar a citação do espólio do falecido ou a dos seus sucessores diretamente.",2.0,"O enunciado de jurisprudência aborda a situação em que o responsável falece antes de apresentar suas alegações de defesa, mas não trata especificamente do caso em que a defesa já foi apresentada. No entanto, menciona a possibilidade de citação do espólio ou dos sucessores, o que é relevante para a pergunta."
52,9,25645,(BM25|STS)+Reranker,citação válida falecimento,"A citação do responsável, após a sua morte, mesmo que entregue no endereço que tinha em vida, é causa de nulidade absoluta, pois impraticável o exercício do contraditório e da ampla defesa.",3.0,"O enunciado aborda diretamente a consulta, tratando da citação válida após o falecimento e explicando que tal citação é causa de nulidade absoluta, impossibilitando o exercício do contraditório e da ampla defesa."
102,7,25645,(BM25|STS)+Reranker,A citação é considerada válida após o falecimento do responsável se a defesa já foi apresentada?,"A citação do responsável, após a sua morte, mesmo que entregue no endereço que tinha em vida, é causa de nulidade absoluta, pois impraticável o exercício do contraditório e da ampla defesa.",2.0,"O enunciado de jurisprudência aborda a nulidade da citação após a morte do responsável, destacando a impossibilidade do exercício do contraditório e da ampla defesa. No entanto, não menciona especificamente a situação em que a defesa já foi apresentada antes do falecimento do responsável."
102,8,14500,(BM25|STS)+Reranker,A citação é considerada válida após o falecimento do responsável se a defesa já foi apresentada?,"Caso o responsável faleça antes de findo o prazo para apresentação das alegações de defesa, mas o conhecimento desse fato só aconteça após a prolação do acórdão condenatório, cabe ao TCU tornar, de ofício, insubsistente a deliberação e determinar a citação do espólio, ou, caso concluído o inventário, dos herdeiros, até o limite do patrimônio transferido. ",2.0,"O enunciado de jurisprudência aborda a situação em que o responsável falece antes do fim do prazo para apresentação das alegações de defesa e a citação do espólio ou herdeiros. Embora não trate especificamente da validade da citação após a apresentação da defesa, é relevante para entender o procedimento em casos de falecimento do responsável."
52,5,36391,(BM25|STS)+Reranker,citação válida falecimento,"Quando o falecimento do responsável ocorre após a apresentação da defesa, considera-se válida a citação e satisfeito o princípio do contraditório e ampla defesa, sem prejuízos à validade do julgamento das contas do falecido. O espólio ou os sucessores, caso tenha havido a partilha, passam a ocupar a posição do <i>de cujus </i>no processo de tomada de contas especial, respondendo pelo ressarcimento do dano ao erário, de natureza indenizatória, até o limite do patrimônio transferido. As consequências jurídicas sancionatórias, no entanto, são exclusivas do gestor, não se transferindo aos sucessores do falecido dada sua natureza personalíssima.",3.0,"O enunciado de jurisprudência aborda diretamente a consulta sobre citação válida e falecimento, explicando que a citação é considerada válida quando o falecimento ocorre após a apresentação da defesa e detalhando as consequências para o espólio e os sucessores, bem como a natureza das responsabilidades."
102,3,36391,(BM25|STS)+Reranker,A citação é considerada válida após o falecimento do responsável se a defesa já foi apresentada?,"Quando o falecimento do responsável ocorre após a apresentação da defesa, considera-se válida a citação e satisfeito o princípio do contraditório e ampla defesa, sem prejuízos à validade do julgamento das contas do falecido. O espólio ou os sucessores, caso tenha havido a partilha, passam a ocupar a posição do <i>de cujus </i>no processo de tomada de contas especial, respondendo pelo ressarcimento do dano ao erário, de natureza indenizatória, até o limite do patrimônio transferido. As consequências jurídicas sancionatórias, no entanto, são exclusivas do gestor, não se transferindo aos sucessores do falecido dada sua natureza personalíssima.",3.0,"O enunciado de jurisprudência responde diretamente à pergunta, esclarecendo que a citação é considerada válida após o falecimento do responsável se a defesa já foi apresentada e explicando as consequências para o espólio ou sucessores e a natureza das sanções."
52,3,72733,(BM25|STS)+Reranker,citação válida falecimento,"Quando o falecimento do responsável ocorre após a apresentação da defesa, considera-se válida a citação e satisfeito o princípio do contraditório e ampla defesa, sem prejuízos à validade do julgamento das contas do falecido. O espólio ou os sucessores, caso tenha havido a partilha, passam a ocupar a posição do <i>de cujus</i> no processo de tomada de contas especial, respondendo pelo ressarcimento do dano ao erário, de natureza indenizatória, até o limite do patrimônio transferido. As consequências jurídicas sancionatórias, no entanto, são exclusivas do gestor, não se transferindo aos sucessores do falecido dada sua natureza personalíssima. ",3.0,"O enunciado aborda diretamente a consulta, tratando do tema de citação válida em caso de falecimento e explicando as consequências jurídicas para o espólio e sucessores, bem como a natureza das sanções aplicáveis ao gestor falecido."
102,1,72733,(BM25|STS)+Reranker,A citação é considerada válida após o falecimento do responsável se a defesa já foi apresentada?,"Quando o falecimento do responsável ocorre após a apresentação da defesa, considera-se válida a citação e satisfeito o princípio do contraditório e ampla defesa, sem prejuízos à validade do julgamento das contas do falecido. O espólio ou os sucessores, caso tenha havido a partilha, passam a ocupar a posição do <i>de cujus</i> no processo de tomada de contas especial, respondendo pelo ressarcimento do dano ao erário, de natureza indenizatória, até o limite do patrimônio transferido. As consequências jurídicas sancionatórias, no entanto, são exclusivas do gestor, não se transferindo aos sucessores do falecido dada sua natureza personalíssima. ",3.0,"O enunciado de jurisprudência responde diretamente à pergunta, esclarecendo que a citação é considerada válida após o falecimento do responsável se a defesa já foi apresentada e explicando as consequências para o espólio ou sucessores e a natureza das sanções."
52,4,106389,(BM25|STS)+Reranker,citação válida falecimento,"Quando o falecimento do responsável ocorre após a apresentação da defesa, considera-se válida a citação e satisfeito o princípio do contraditório e ampla defesa, sem prejuízos à validade do julgamento das contas do falecido. O espólio ou os sucessores, caso tenha havido a partilha, passam a ocupar a posição do de <i>cujus</i> no processo de tomada de contas especial, respondendo pelo ressarcimento do dano ao erário, de natureza indenizatória, até o limite do patrimônio transferido. As consequências jurídicas sancionatórias, no entanto, são exclusivas do gestor, não se transferindo aos sucessores do falecido dada sua natureza personalíssima. ",3.0,"O enunciado aborda diretamente a questão da citação válida em caso de falecimento do responsável, explicando que a citação é considerada válida se o falecimento ocorrer após a apresentação da defesa. Além disso, o enunciado detalha como o espólio ou os sucessores assumem a posição do falecido no processo e quais responsabilidades são transferidas e quais não são."
102,2,106389,(BM25|STS)+Reranker,A citação é considerada válida após o falecimento do responsável se a defesa já foi apresentada?,"Quando o falecimento do responsável ocorre após a apresentação da defesa, considera-se válida a citação e satisfeito o princípio do contraditório e ampla defesa, sem prejuízos à validade do julgamento das contas do falecido. O espólio ou os sucessores, caso tenha havido a partilha, passam a ocupar a posição do de <i>cujus</i> no processo de tomada de contas especial, respondendo pelo ressarcimento do dano ao erário, de natureza indenizatória, até o limite do patrimônio transferido. As consequências jurídicas sancionatórias, no entanto, são exclusivas do gestor, não se transferindo aos sucessores do falecido dada sua natureza personalíssima. ",3.0,"O enunciado de jurisprudência responde diretamente à pergunta, esclarecendo que a citação é considerada válida após o falecimento do responsável se a defesa já foi apresentada e explicando as consequências para o espólio e os sucessores."
68,9,32730,(BM25|STS)+Reranker,vedado restabelecimento item suprimido,Devem ser arquivadas as representações por perda de objeto nas situações em que houver anulação dos certames em relação aos quais foram apontadas irregularidades.,0.0,"O enunciado de jurisprudência não aborda a consulta sobre vedação de restabelecimento de item suprimido, tratando de arquivamento de representações em casos de anulação de certames."
